Id,Probability
490,0.33745894
491,0.13125136
492,0.2525406
493,0.90880007
494,0.16673884
495,0.8201736
496,0.15441975
497,0.19259803
498,0.15619315
499,0.5496511
500,0.11183164
501,0.16239181
502,0.1438794
503,0.32969543
504,0.20245306
505,0.10844767
506,0.69599676
507,0.42712727
508,0.080549836
509,0.089149445
510,0.16665846
511,0.18681173
512,0.79223824
513,0.44659945
514,0.26213482
515,0.20255858
516,0.8240021
517,0.11250782
518,0.17573215
519,0.08671802
520,0.14525568
521,0.0953362
522,0.14370488
523,0.5485226
524,0.35473168
525,0.47173205
526,0.90104806
527,0.640682
528,0.12644152
529,0.73199546
530,0.19095975
531,0.09978302
532,0.07611147
533,0.181312
534,0.06268755
535,0.13839425
536,0.08506651
537,0.14777614
538,0.4740611
539,0.24947017
540,0.09644621
541,0.18231685
542,0.28328
543,0.4718989
544,0.6321702
545,0.21193889
546,0.116693415
547,0.40581322
548,0.078878514
549,0.08443525
550,0.59849244
551,0.7777008
552,0.6841577
553,0.14497967
554,0.12349737
555,0.61354816
556,0.18466192
557,0.2120954
558,0.21064919
559,0.55329126
560,0.3777458
561,0.073683284
562,0.15330705
563,0.5572111
564,0.4014821
565,0.57663596
566,0.12730633
567,0.08371162
568,0.27108115
569,0.8928306
570,0.38730153
571,0.6185182
572,0.21024415
573,0.16991156
574,0.4659158
575,0.52661717
576,0.09102866
577,0.35644573
578,0.12956247
579,0.63866043
580,0.100045905
581,0.117647216
582,0.1771808
583,0.10012914
584,0.22482719
585,0.37839982
586,0.09846185
587,0.18161254
588,0.5250752
589,0.16609639
590,0.1713563
591,0.6118781
592,0.158662
593,0.22940902
594,0.18454866
595,0.74212235
596,0.21712755
597,0.16823122
598,0.28912273
599,0.25923643
600,0.12537497
601,0.13716954
602,0.31899017
603,0.18077812
604,0.14878736
605,0.60765916
606,0.123457104
607,0.44556805
608,0.2441719
609,0.82475394
610,0.21096754
611,0.43569887
612,0.07867013
613,0.10996062
614,0.3134915
615,0.21051787
616,0.082220055
617,0.43928337
618,0.1235927
619,0.17582886
620,0.23956122
621,0.08695004
622,0.32386348
623,0.23639007
624,0.32716167
625,0.55720276
626,0.93618226
627,0.5861597
628,0.1654137
629,0.12678649
630,0.5710968
631,0.12810028
632,0.26019302
633,0.070877254
634,0.3913985
635,0.47185138
636,0.070802346
637,0.11299359
638,0.21879461
639,0.49450466
640,0.09586387
641,0.1193308
642,0.8604055
643,0.65747947
644,0.94564694
645,0.52378756
646,0.838374
647,0.13937746
648,0.5944136
649,0.104601055
650,0.1741903
651,0.8438629
652,0.145917
653,0.3870791
654,0.92896944
655,0.13973586
656,0.2282783
657,0.17800543
658,0.12858492
659,0.57547307
660,0.66325176
661,0.30592617
662,0.73591983
663,0.6083847
664,0.6282221
665,0.9240282
666,0.07133417
667,0.18617263
668,0.59422415
669,0.8861391
670,0.32436904
671,0.10829721
672,0.584287
673,0.29568076
674,0.07518643
675,0.90101856
676,0.7181424
677,0.25715727
678,0.27481398
679,0.376119
680,0.7523241
681,0.35631928
682,0.1570843
683,0.399812
684,0.18716276
685,0.60701305
686,0.07717444
687,0.11493042
688,0.09756415
689,0.5974999
690,0.23075557
691,0.39796308
692,0.9195462
693,0.32115322
694,0.26713115
695,0.28999838
696,0.18076637
697,0.07611147
698,0.28811485
699,0.7922998
700,0.1591029
701,0.121780895
702,0.7837947
703,0.562464
704,0.91901267
705,0.23573057
706,0.14606707
707,0.31293455
708,0.15570548
709,0.17754076
710,0.11390087
711,0.37236583
712,0.64956623
713,0.19536403
714,0.13301332
715,0.165009
716,0.90418714
717,0.10469015
718,0.376163
719,0.2664136
720,0.08453952
721,0.093171075
722,0.18241815
723,0.5128786
724,0.14032014
725,0.7749056
726,0.24526499
727,0.18780465
728,0.3340478
729,0.4790094
730,0.9337514
731,0.21297753
732,0.33268768
733,0.08096105
734,0.16777834
735,0.56838554
736,0.27230963
737,0.37201566
738,0.48444015
739,0.15203391
740,0.108671546
741,0.17111589
742,0.16924874
743,0.41845155
744,0.23584212
745,0.1614413
746,0.4056692
747,0.11208216
748,0.3466825
749,0.2876696
750,0.47731084
751,0.76448977
752,0.107120916
753,0.1439974
754,0.074185066
755,0.2631611
756,0.14324862
757,0.35378677
758,0.16116798
759,0.10826793
760,0.15698355
761,0.13882427
762,0.36179408
763,0.54708254
764,0.10623868
765,0.19549106
766,0.5129832
767,0.111252315
768,0.48070928
769,0.177702
770,0.61083865
771,0.15011963
772,0.71773374
773,0.5245916
774,0.14522873
775,0.485747
776,0.14769736
777,0.63347214
778,0.13973586
779,0.15870737
780,0.8517552
781,0.4935007
782,0.23372862
783,0.22471437
784,0.42146692
785,0.23530462
786,0.6047941
787,0.37034404
788,0.2891392
789,0.5327895
790,0.6385124
791,0.24879898
792,0.8923109
793,0.51709193
794,0.2300411
795,0.8721457
796,0.09286887
797,0.578338
798,0.18255697
799,0.84667724
800,0.24872524
801,0.19698088
802,0.14244471
803,0.44011992
804,0.16602789
805,0.83339125
806,0.22338805
807,0.09709771
808,0.5864838
809,0.36119547
810,0.39606434
811,0.4364038
812,0.24724285
813,0.27813154
814,0.16740955
815,0.60810024
816,0.36906642
817,0.07798666
818,0.20497252
819,0.092783
820,0.43271634
821,0.16917992
822,0.7640207
823,0.101883136
824,0.16096552
825,0.15698355
826,0.22845788
827,0.33142436
828,0.2356918
829,0.20141017
830,0.22827621
831,0.6591447
832,0.22374901
833,0.5822358
834,0.120371476
835,0.45545378
836,0.24097756
837,0.7042019
838,0.20108652
839,0.55912834
840,0.8919965
841,0.6434861
842,0.4395057
843,0.6735004
844,0.46044236
845,0.95700586
846,0.94999695
847,0.15146849
848,0.1054668
849,0.72833693
850,0.22404355
851,0.35843778
852,0.13787766
853,0.5515242
854,0.19984795
855,0.07078744
856,0.27752957
857,0.30546102
858,0.3551277
859,0.07493513
860,0.4373584
861,0.8538273
862,0.06999932
863,0.12050078
864,0.12955992
865,0.15075555
866,0.11069341
867,0.107742414
868,0.51754886
869,0.3280421
870,0.08272356
871,0.1742176
872,0.33232507
873,0.0967977
874,0.08473042
875,0.08537416
876,0.33742645
877,0.16230378
878,0.25235477
879,0.07114252
880,0.28203428
881,0.16288018
882,0.519854
883,0.46127474
884,0.37551537
885,0.07200442
886,0.19911821
887,0.45871764
888,0.9132707
889,0.30737683
890,0.38294208
891,0.12480159
892,0.13589267
893,0.8954139
894,0.95682365
895,0.25324085
896,0.2235217
897,0.14497967
898,0.08226163
899,0.19303276
900,0.100000404
901,0.3464268
902,0.34314388
903,0.15771534
904,0.112375736
905,0.11383813
906,0.18709642
907,0.5546329
908,0.70558697
909,0.50796926
910,0.204123
911,0.25802764
912,0.44137913
913,0.08443525
914,0.16708045
915,0.4110628
916,0.18830054
917,0.23751865
918,0.11909524
919,0.25086173
920,0.2193961
921,0.433817
922,0.56000066
923,0.6211806
924,0.17562225
925,0.1422728
926,0.42990646
927,0.47499526
928,0.2283179
929,0.39410585
930,0.79203373
931,0.75659734
932,0.19417986
933,0.21442923
934,0.19843765
935,0.07198176
936,0.074185066
937,0.11829469
938,0.17272642
939,0.37779546
940,0.08015589
941,0.56907535
942,0.074185066
943,0.3600144
944,0.74968743
945,0.18140417
946,0.16264093
947,0.44914603
948,0.16118942
949,0.16796856
950,0.15289275
951,0.07200442
952,0.64620674
953,0.49607933
954,0.08836941
955,0.6533363
956,0.39849105
957,0.15860802
958,0.2531961
959,0.20357698
960,0.15027781
961,0.11794447
962,0.14847673
963,0.10478458
964,0.17053068
965,0.25385115
966,0.32682532
967,0.3935441
968,0.34765047
969,0.83782476
970,0.7764525
971,0.123252116
972,0.87317646
973,0.21781734
974,0.5307427
975,0.114546716
976,0.18216714
977,0.563558
978,0.35862648
979,0.4724549
980,0.9302325
981,0.09207285
982,0.111541405
983,0.13578793
984,0.10169547
985,0.29784915
986,0.82698005
987,0.0908743
988,0.1513883
989,0.19681694
990,0.18977846
991,0.25105456
992,0.07048076
993,0.12774792
994,0.2899524
995,0.09168123
996,0.8956929
997,0.10805655
998,0.23400731
999,0.18321401
1000,0.15896145
1001,0.070802346
1002,0.48253554
1003,0.21459083
1004,0.21710774
1005,0.49116856
1006,0.1694962
1007,0.34740046
1008,0.108935356
1009,0.15239353
1010,0.14103043
1011,0.13737062
1012,0.17356572
1013,0.2152352
1014,0.5683022
1015,0.16378511
1016,0.67611754
1017,0.08718065
1018,0.8811348
1019,0.2743298
1020,0.07319475
1021,0.22763576
1022,0.4374879
1023,0.1949929
1024,0.7900204
1025,0.18490396
1026,0.12506598
1027,0.22667949
1028,0.1573453
1029,0.074185066
1030,0.11964419
1031,0.13653304
1032,0.4138262
1033,0.13576333
1034,0.27565238
1035,0.08376668
1036,0.17302634
1037,0.14463024
1038,0.09489679
1039,0.15037705
1040,0.08185929
1041,0.5062718
1042,0.84140384
1043,0.16301653
1044,0.4001206
1045,0.2269762
1046,0.1608533
1047,0.15517567
1048,0.27182353
1049,0.17798097
1050,0.15165739
1051,0.18371452
1052,0.42755827
1053,0.7096109
1054,0.09102866
1055,0.5313315
1056,0.07493513
1057,0.08167554
1058,0.18946847
1059,0.5912211
1060,0.41086382
1061,0.49496806
1062,0.42868617
1063,0.14174546
1064,0.23066066
1065,0.62810147
1066,0.3261634
1067,0.28362447
1068,0.08533938
1069,0.15488663
1070,0.16116175
1071,0.14656249
1072,0.5404606
1073,0.90031755
1074,0.20467971
1075,0.23813799
1076,0.5207581
1077,0.32743928
1078,0.12756409
1079,0.64620674
1080,0.35783204
1081,0.32191667
1082,0.62024206
1083,0.1983664
1084,0.45463526
1085,0.26323652
1086,0.11634586
1087,0.2438501
1088,0.5293192
1089,0.88235664
1090,0.15801075
1091,0.118327305
1092,0.11136461
1093,0.5858618
1094,0.16652365
1095,0.7059578
1096,0.5129832
1097,0.33061016
1098,0.6626544
1099,0.61125374
1100,0.40962556
1101,0.22640169
1102,0.15994653
1103,0.2818396
1104,0.10189033
1105,0.3292592
1106,0.39781782
1107,0.17606151
1108,0.6457205
1109,0.50889385
1110,0.20993668
1111,0.20280938
1112,0.13360883
1113,0.20870607
1114,0.26213482
1115,0.15158239
1116,0.18023627
1117,0.51165384
1118,0.80683494
1119,0.16522844
1120,0.26259896
1121,0.39024687
1122,0.10683108
1123,0.18461303
1124,0.68099236
1125,0.25378856
1126,0.58957106
1127,0.1661997
1128,0.85726523
1129,0.20596842
1130,0.25053617
1131,0.15403761
1132,0.93969023
1133,0.16408217
1134,0.5583102
1135,0.79048055
1136,0.4127476
1137,0.09270695
1138,0.1608533
1139,0.25185993
1140,0.15105584
1141,0.18830054
1142,0.14741574
1143,0.67142254
1144,0.8489546
1145,0.3688653
1146,0.3059747
1147,0.5838872
1148,0.22395605
1149,0.31132498
1150,0.18328616
1151,0.19874229
1152,0.59031904
1153,0.0700546
1154,0.1797103
1155,0.64815116
1156,0.1642981
1157,0.9210095
1158,0.93661743
1159,0.4272601
1160,0.113177575
1161,0.80411214
1162,0.42722008
1163,0.3727732
1164,0.38499102
1165,0.49031803
1166,0.2577542
1167,0.8204812
1168,0.14541873
1169,0.21960227
1170,0.22542115
1171,0.898004
1172,0.20417418
1173,0.18792988
1174,0.17920454
1175,0.40630907
1176,0.9270327
1177,0.9436013
1178,0.8028426
1179,0.28750482
1180,0.6000974
1181,0.92659897
1182,0.32026696
1183,0.47114894
1184,0.7708036
1185,0.32717237
1186,0.6459042
1187,0.5609586
1188,0.9562381
1189,0.48942104
1190,0.0953362
1191,0.92148197
1192,0.08527135
1193,0.9320544
1194,0.273206
1195,0.60050815
1196,0.1030324
1197,0.09263624
1198,0.12271183
1199,0.54409367
1200,0.4492654
1201,0.34685037
1202,0.092783
1203,0.08237297
1204,0.07377375
1205,0.18919799
1206,0.14527619
1207,0.9238072
1208,0.38114154
1209,0.5931795
1210,0.175881
1211,0.62028617
1212,0.65229446
1213,0.07599818
1214,0.07241433
1215,0.95643836
1216,0.18271324
1217,0.52720666
1218,0.08636865
1219,0.5303435
1220,0.22498368
1221,0.39005658
1222,0.37534177
1223,0.68792653
1224,0.10827009
1225,0.5129832
1226,0.16542232
1227,0.11321266
1228,0.44104144
1229,0.82092136
1230,0.90083784
1231,0.17782322
1232,0.5958823
1233,0.24019204
1234,0.9605145
1235,0.96813005
1236,0.110165715
1237,0.5404606
1238,0.8995608
1239,0.46353614
1240,0.21899386
1241,0.08749759
1242,0.27647012
1243,0.1477273
1244,0.29761556
1245,0.433145
1246,0.63385975
1247,0.25057125
1248,0.0796123
1249,0.57477576
1250,0.13877468
1251,0.7136386
1252,0.51821584
1253,0.09283714
1254,0.5552034
1255,0.37817463
1256,0.469438
1257,0.24846032
1258,0.15126528
1259,0.117561825
1260,0.82605684
1261,0.21783163
1262,0.58893
1263,0.5806258
1264,0.17025977
1265,0.0802025
1266,0.31132698
1267,0.44199342
1268,0.49582082
1269,0.29709446
1270,0.38215792
1271,0.10917534
1272,0.7775388
1273,0.706057
1274,0.51854223
1275,0.60120714
1276,0.9412957
1277,0.23789026
1278,0.81184953
1279,0.2323094
1280,0.13798577
1281,0.7920113
1282,0.12147658
1283,0.44010207
1284,0.48924947
1285,0.11104486
1286,0.12328418
1287,0.23505908
1288,0.5904473
1289,0.21453062
1290,0.45014042
1291,0.25318673
1292,0.60802346
1293,0.36767042
1294,0.9378468
1295,0.36097443
1296,0.12124078
1297,0.37313947
1298,0.09263612
1299,0.08562922
1300,0.5725431
1301,0.19099714
1302,0.23135774
1303,0.57138133
1304,0.47278026
1305,0.12054516
1306,0.08818646
1307,0.5787326
1308,0.09102866
1309,0.25036633
1310,0.56860375
1311,0.0779001
1312,0.13349928
1313,0.53989273
1314,0.17111589
1315,0.44968367
1316,0.22931388
1317,0.92412686
1318,0.19428462
1319,0.12737818
1320,0.17111926
1321,0.0813425
1322,0.2766384
1323,0.50340796
1324,0.35266683
1325,0.45995814
1326,0.15922849
1327,0.30826396
1328,0.3672921
1329,0.63846153
1330,0.2178173
1331,0.35455728
1332,0.08749759
1333,0.3546102
1334,0.24957408
1335,0.56413877
1336,0.5214358
1337,0.16086487
1338,0.35200796
1339,0.8053437
1340,0.381244
1341,0.16512309
1342,0.19708508
1343,0.1082915
1344,0.2563931
1345,0.18006067
1346,0.15419747
1347,0.5449949
1348,0.573855
1349,0.8070234
1350,0.14423616
1351,0.35461542
1352,0.32040307
1353,0.110783264
1354,0.20259728
1355,0.26598144
1356,0.17443338
1357,0.4353229
1358,0.14016628
1359,0.24069053
1360,0.099274315
1361,0.68104774
1362,0.10682039
1363,0.0999373
1364,0.2330634
1365,0.5087681
1366,0.12153173
1367,0.11104486
1368,0.7531149
1369,0.93329024
1370,0.11774842
1371,0.5922972
1372,0.1573453
1373,0.1845529
1374,0.46137828
1375,0.592299
1376,0.19838883
1377,0.87917316
1378,0.12591805
1379,0.14506271
1380,0.070802346
1381,0.63550407
1382,0.52929676
1383,0.3256006
1384,0.098416865
1385,0.13770726
1386,0.0981392
1387,0.36555836
1388,0.5061381
1389,0.48307383
1390,0.33660504
1391,0.238017
1392,0.2013456
1393,0.32917008
1394,0.6659594
1395,0.4638328
1396,0.30247253
1397,0.31357577
1398,0.19161189
1399,0.6623763
1400,0.47344112
1401,0.15635787
1402,0.15261185
1403,0.16650428
1404,0.5399498
1405,0.16788426
1406,0.13228121
1407,0.39014858
1408,0.3318884
1409,0.22989887
1410,0.16291419
1411,0.15125415
1412,0.119192064
1413,0.17841642
1414,0.16907069
1415,0.14663228
1416,0.17233445
1417,0.36793548
1418,0.087951034
1419,0.9220721
1420,0.27870324
1421,0.36302277
1422,0.56634647
1423,0.07240693
1424,0.46546456
1425,0.112944566
1426,0.12596665
1427,0.19423349
1428,0.19822653
1429,0.35774055
1430,0.18742862
1431,0.668561
1432,0.14507227
1433,0.20302707
1434,0.0960324
1435,0.15670323
1436,0.88564885
1437,0.24927635
1438,0.0946834
1439,0.21522593
1440,0.88349944
1441,0.14182043
1442,0.15672122
1443,0.07493513
1444,0.16498615
1445,0.09351662
1446,0.8426282
1447,0.5858674
1448,0.19587609
1449,0.10084563
1450,0.071328275
1451,0.62732047
1452,0.16953184
1453,0.14007783
1454,0.11085043
1455,0.30830103
1456,0.8433497
1457,0.24897562
1458,0.11122173
1459,0.13278876
1460,0.29856506
1461,0.15906118
1462,0.1573453
1463,0.6433496
1464,0.07883098
1465,0.12617327
1466,0.2041965
1467,0.45750636
1468,0.07551986
1469,0.65817595
1470,0.12526463
1471,0.60956144
1472,0.30679974
1473,0.1551514
1474,0.23230232
1475,0.8484645
1476,0.7037462
1477,0.34566823
1478,0.10660328
1479,0.55462885
1480,0.18527734
1481,0.1385989
1482,0.46709326
1483,0.07952186
1484,0.14525557
1485,0.8287652
1486,0.90941966
1487,0.37635794
1488,0.14603579
1489,0.54278195
1490,0.19327255
1491,0.38921943
1492,0.34874725
1493,0.16659349
1494,0.32037416
1495,0.7571764
1496,0.19008885
1497,0.14882866
1498,0.60224706
1499,0.18830054
1500,0.15789117
1501,0.6268594
1502,0.34290397
1503,0.6023299
1504,0.5341115
1505,0.07510733
1506,0.5602579
1507,0.30301368
1508,0.36836582
1509,0.32504922
1510,0.1646976
1511,0.090764664
1512,0.28218988
1513,0.1878253
1514,0.18117718
1515,0.16359027
1516,0.098652534
1517,0.74797034
1518,0.5814346
1519,0.17571576
1520,0.33081856
1521,0.41252536
1522,0.3873866
1523,0.22966638
1524,0.074185066
1525,0.42398506
1526,0.7226565
1527,0.5521509
1528,0.41678023
1529,0.32354367
1530,0.31272355
1531,0.15239862
1532,0.41204596
1533,0.71922445
1534,0.49641123
1535,0.13286276
1536,0.17773782
1537,0.81334764
1538,0.16815639
1539,0.07209464
1540,0.11594762
1541,0.7687367
1542,0.08876206
1543,0.32185087
1544,0.31204706
1545,0.104732186
1546,0.09806074
1547,0.5853651
1548,0.4350352
1549,0.5138349
1550,0.17185633
1551,0.14857386
1552,0.17959318
1553,0.5743103
1554,0.23161101
1555,0.9432507
1556,0.17194627
1557,0.06841008
1558,0.9336668
1559,0.5260983
1560,0.69265604
1561,0.1795978
1562,0.11973668
1563,0.5082705
1564,0.1099959
1565,0.30088183
1566,0.19193728
1567,0.0999373
1568,0.092783
1569,0.30363458
1570,0.8071354
1571,0.16812469
1572,0.29021087
1573,0.39485288
1574,0.10246218
1575,0.20295347
1576,0.28826395
1577,0.09146068
1578,0.17831346
1579,0.13037829
1580,0.17461991
1581,0.1030324
1582,0.14878736
1583,0.100000404
1584,0.094522744
1585,0.17019384
1586,0.69642353
1587,0.6345175
1588,0.77052146
1589,0.13486733
1590,0.08749759
1591,0.319709
1592,0.120221004
1593,0.120449856
1594,0.7522743
1595,0.644218
1596,0.16399826
1597,0.12570713
1598,0.14666976
1599,0.30219248
1600,0.07967508
1601,0.09587276
1602,0.107480444
1603,0.4684243
1604,0.14015238
1605,0.14243849
1606,0.41424435
1607,0.3326273
1608,0.31928098
1609,0.22321388
1610,0.13228121
1611,0.3010005
1612,0.6717772
1613,0.24118087
1614,0.6450652
1615,0.099516176
1616,0.96547514
1617,0.9489269
1618,0.23763052
1619,0.6297518
1620,0.92723614
1621,0.926478
1622,0.41038197
1623,0.94854903
1624,0.39665532
1625,0.08060075
1626,0.08285233
1627,0.19599853
1628,0.1630628
1629,0.19897355
1630,0.125326
1631,0.1092141
1632,0.78816146
1633,0.73224455
1634,0.24804097
1635,0.11210036
1636,0.4279426
1637,0.17687036
1638,0.14497967
1639,0.10752811
1640,0.38665977
1641,0.11280753
1642,0.083133176
1643,0.20713358
1644,0.21802348
1645,0.115583606
1646,0.10701445
1647,0.9016703
1648,0.4141728
1649,0.2544833
1650,0.47294638
1651,0.9235197
1652,0.1286331
1653,0.16091074
1654,0.62330246
1655,0.12640019
1656,0.0847374
1657,0.08364489
1658,0.24353449
1659,0.29355735
1660,0.918546
1661,0.34299567
1662,0.6282934
1663,0.12172918
1664,0.5162054
1665,0.26648414
1666,0.14177342
1667,0.14669456
1668,0.73117787
1669,0.12810028
1670,0.05915001
