Id,Probability
251,0.19005342
252,0.82066536
253,0.060209043
254,0.5548841
255,0.031054417
256,0.0858901
257,0.3210968
258,0.76225203
259,0.36058074
260,0.6378545
261,0.12142059
262,0.19910146
263,0.078443415
264,0.49618095
265,0.56800586
266,0.179699
267,0.5264429
268,0.4144195
269,0.8236014
270,0.070471555
271,0.26214182
272,0.38875446
273,0.09077956
274,0.15325604
275,0.08960069
276,0.23992936
277,0.14094913
278,0.0835033
279,0.4991517
280,0.23407574
281,0.9679672
282,0.37117904
283,0.46730056
284,0.11276809
285,0.10691977
286,0.09507406
287,0.114236236
288,0.36713034
289,0.51918447
290,0.5641008
291,0.8357278
292,0.06626117
293,0.31393737
294,0.12595403
295,0.056125995
296,0.24965103
297,0.1408984
298,0.27889845
299,0.050628427
300,0.07881134
301,0.55845183
302,0.0944593
303,0.1061799
304,0.11116628
305,0.89473027
306,0.366954
307,0.038361084
308,0.7872742
309,0.835496
310,0.13387553
311,0.9179729
312,0.16871959
313,0.79323786
314,0.35780206
315,0.38908893
316,0.5792241
317,0.8717723
318,0.08460015
319,0.08657609
320,0.5522697
321,0.5226955
322,0.15051554
323,0.11751345
324,0.08789854
325,0.5659072
326,0.10033866
327,0.19704127
328,0.10379156
329,0.21318452
330,0.06490858
331,0.1568342
332,0.16504796
333,0.11485872
334,0.23874703
335,0.343334
336,0.4258285
337,0.16620137
338,0.77899665
339,0.303698
340,0.114067204
341,0.049015455
342,0.14040706
343,0.162463
344,0.38447532
345,0.1770448
346,0.24359961
347,0.892456
348,0.61997914
349,0.18398163
350,0.08272008
351,0.46751216
352,0.33297816
353,0.045068234
354,0.6864342
355,0.10780778
356,0.0658308
357,0.96457344
358,0.059503283
359,0.22283274
360,0.7811549
361,0.20970516
362,0.10215655
363,0.060298197
364,0.18543766
365,0.5940686
366,0.6413277
367,0.28499636
368,0.54376125
369,0.11220962
370,0.8997451
371,0.114217766
372,0.5664694
373,0.13065581
374,0.10722419
375,0.122155674
376,0.053948924
377,0.20925313
378,0.08426146
379,0.16895573
380,0.20236944
381,0.0994098
382,0.22326136
383,0.31705368
384,0.5211328
385,0.08790824
386,0.061796043
387,0.050942753
388,0.15297544
389,0.24908006
390,0.14014192
391,0.04907764
392,0.07371134
393,0.17786296
394,0.63066125
395,0.08236922
396,0.05169734
397,0.4664149
398,0.6741301
399,0.08752514
400,0.21697223
401,0.08386586
402,0.05039904
403,0.18480285
404,0.03628652
405,0.9739879
406,0.9575535
407,0.22181945
408,0.5293971
409,0.23910706
410,0.18638696
411,0.24732427
412,0.3845266
413,0.6142776
414,0.13478069
415,0.08678641
416,0.6781422
417,0.5930405
418,0.38632062
419,0.0986806
420,0.19154815
421,0.12570715
422,0.072356716
423,0.30072182
424,0.04159171
425,0.061847813
426,0.097756624
427,0.26870197
428,0.1586471
429,0.5807196
430,0.10434353
431,0.83845115
432,0.05933572
433,0.12610698
434,0.16489513
435,0.27472576
436,0.29504517
437,0.4977239
438,0.61768436
439,0.08260234
440,0.33163697
441,0.16754879
442,0.29510114
443,0.41972512
444,0.061910782
445,0.32476193
446,0.87310946
447,0.11219756
448,0.56921995
449,0.46401367
450,0.07553951
451,0.23162134
452,0.050393574
453,0.6257497
454,0.1564196
455,0.46752894
456,0.27375603
457,0.44241017
458,0.086129315
459,0.5581763
460,0.10474945
461,0.16918123
462,0.47916704
463,0.12951729
464,0.48139212
465,0.3672276
466,0.0533399
467,0.11035673
468,0.16113235
469,0.08621738
470,0.7774905
471,0.046592914
472,0.11046675
473,0.8350596
474,0.3071803
475,0.1630465
476,0.1165933
477,0.059560016
478,0.144074
479,0.20689796
480,0.11666794
481,0.48974803
482,0.06343335
483,0.3319856
484,0.38765642
485,0.044183753
486,0.8178025
487,0.25831112
488,0.5265088
489,0.60362726
490,0.28206185
491,0.10651389
492,0.25457147
493,0.9051705
494,0.10588315
495,0.82299536
496,0.17389138
497,0.16288269
498,0.12413965
499,0.54133713
500,0.113436535
501,0.13434215
502,0.111706086
503,0.27854955
504,0.1425411
505,0.07477689
506,0.7345144
507,0.43396142
508,0.054283157
509,0.06366029
510,0.12402391
511,0.16782081
512,0.7100252
513,0.43027806
514,0.21249132
515,0.17883918
516,0.83610517
517,0.104550004
518,0.11588852
519,0.053976372
520,0.14153297
521,0.069423296
522,0.09922377
523,0.54970187
524,0.353554
525,0.45149592
526,0.9179964
527,0.6891559
528,0.09409648
529,0.6931937
530,0.1989408
531,0.080303535
532,0.062863804
533,0.13149169
534,0.032980222
535,0.12893067
536,0.049091063
537,0.13206089
538,0.49765038
539,0.19252513
540,0.08639793
541,0.18141703
542,0.2858215
543,0.435618
544,0.6451269
545,0.20621607
546,0.07572676
547,0.39036456
548,0.046644166
549,0.04829517
550,0.72878563
551,0.8279624
552,0.62971985
553,0.11809626
554,0.09593697
555,0.5832539
556,0.18747772
557,0.2031952
558,0.18532242
559,0.6106562
560,0.29828164
561,0.030374762
562,0.1428191
563,0.5718404
564,0.35092756
565,0.6050759
566,0.10331867
567,0.064432025
568,0.28958142
569,0.8764107
570,0.38707885
571,0.6487363
572,0.2005427
573,0.14734112
574,0.5020576
575,0.46857616
576,0.06307697
577,0.34195006
578,0.08639107
579,0.645417
580,0.074020855
581,0.08221853
582,0.15510193
583,0.07909445
584,0.20497623
585,0.34407574
586,0.07145975
587,0.14321654
588,0.5147892
589,0.13708945
590,0.15787566
591,0.6704844
592,0.112401515
593,0.20592807
594,0.18315548
595,0.7332356
596,0.14663273
597,0.14332318
598,0.2860718
599,0.252127
600,0.09589572
601,0.11012575
602,0.3415282
603,0.15393147
604,0.10907306
605,0.61158144
606,0.09063208
607,0.45615914
608,0.21437155
609,0.7495543
610,0.16535781
611,0.42144427
612,0.06095202
613,0.07451096
614,0.29713953
615,0.17613675
616,0.061959308
617,0.5071552
618,0.09066608
619,0.1477091
620,0.21514757
621,0.06242463
622,0.37250865
623,0.2130665
624,0.26504856
625,0.54036117
626,0.9493447
627,0.6615488
628,0.12610345
629,0.10517152
630,0.7338679
631,0.097091064
632,0.2172126
633,0.048095897
634,0.35301787
635,0.49098876
636,0.04109036
637,0.08673074
638,0.17411491
639,0.5099271
640,0.058742642
641,0.09152931
642,0.87669593
643,0.6541744
644,0.94836813
645,0.5747121
646,0.856581
647,0.16268006
648,0.65045196
649,0.069691956
650,0.14069602
651,0.870265
652,0.11196321
653,0.3929122
654,0.9360169
655,0.12013049
656,0.22277784
657,0.14334588
658,0.11734569
659,0.55303836
660,0.72099835
661,0.27214953
662,0.77559865
663,0.6772166
664,0.6357359
665,0.926722
666,0.04598341
667,0.14766748
668,0.5324383
669,0.8853115
670,0.29580206
671,0.10156166
672,0.58718735
673,0.2895468
674,0.051930305
675,0.9226074
676,0.7425358
677,0.23228699
678,0.29950586
679,0.34793833
680,0.76886797
681,0.41895032
682,0.112837754
683,0.38897663
684,0.17189214
685,0.6120019
686,0.0545691
687,0.08056915
688,0.13222477
689,0.5984042
690,0.16052479
691,0.42495224
692,0.9334736
693,0.26914653
694,0.29851806
695,0.2852599
696,0.13906062
697,0.04917313
698,0.26970816
699,0.8105059
700,0.107953854
701,0.08570424
702,0.81016415
703,0.5660575
704,0.901766
705,0.20411971
706,0.09228014
707,0.29541007
708,0.11941438
709,0.13691022
710,0.101068646
711,0.42655754
712,0.69344527
713,0.16874826
714,0.09622301
715,0.13807434
716,0.8960943
717,0.088012405
718,0.36969292
719,0.24114487
720,0.033316415
721,0.0662241
722,0.155902
723,0.46660677
724,0.10169458
725,0.76321197
726,0.16762581
727,0.1358201
728,0.28507096
729,0.5026167
730,0.94958496
731,0.22737592
732,0.30986968
733,0.05663004
734,0.13549368
735,0.57322824
736,0.23828498
737,0.36770687
738,0.5972994
739,0.15816376
740,0.07782902
741,0.13262013
742,0.1413396
743,0.41078535
744,0.16302419
745,0.13637482
746,0.40353876
747,0.09772713
748,0.36422935
749,0.25988033
750,0.49049613
751,0.79961
752,0.07001649
753,0.1143452
754,0.05334495
755,0.30286232
756,0.13312344
757,0.28749326
758,0.15185618
759,0.07622378
760,0.12772568
761,0.10254406
762,0.36734328
763,0.530683
764,0.069339424
765,0.18957084
766,0.49618307
767,0.07787987
768,0.46873432
769,0.13594608
770,0.6606638
771,0.090164274
772,0.70658743
773,0.46028435
774,0.09877945
775,0.38700938
776,0.11221949
777,0.6257164
778,0.09109823
779,0.13294974
780,0.8803516
781,0.39973417
782,0.25130877
783,0.17103718
784,0.46380135
785,0.2155658
786,0.60616
787,0.3574168
788,0.27772275
789,0.539647
790,0.711679
791,0.25397524
792,0.8904031
793,0.5053911
794,0.18218538
795,0.85711294
796,0.05697855
797,0.5989032
798,0.16233356
799,0.82759964
800,0.20306802
801,0.14280015
802,0.10216722
803,0.47882107
804,0.14243314
805,0.8195429
806,0.17416558
807,0.06610732
808,0.53734916
809,0.34605122
810,0.3121426
811,0.63601696
812,0.2537815
813,0.26792735
814,0.16294788
815,0.62355715
816,0.33832607
817,0.056910835
818,0.19826448
819,0.049501486
820,0.42572162
821,0.15198429
822,0.7764276
823,0.12008114
824,0.14385912
825,0.12865937
826,0.18572591
827,0.31679708
828,0.18386547
829,0.14530763
830,0.17785335
831,0.6486675
832,0.20837472
833,0.63033366
834,0.10060632
835,0.46597874
836,0.22643054
837,0.69704413
838,0.17481464
839,0.5666417
840,0.9152482
841,0.71968424
842,0.43309036
843,0.72925353
844,0.47444957
845,0.97120285
846,0.9613688
847,0.13017808
848,0.07123166
849,0.7729374
850,0.24253732
851,0.30407363
852,0.19373128
853,0.54831153
854,0.20654714
855,0.03911207
856,0.22269876
857,0.28829157
858,0.37794212
859,0.048600614
860,0.39100084
861,0.8689353
862,0.036381647
863,0.081147596
864,0.103466816
865,0.13638854
866,0.080780655
867,0.06977235
868,0.48450327
869,0.28191808
870,0.049426604
871,0.14440586
872,0.29857388
873,0.07089864
874,0.06262632
875,0.067456946
876,0.33641085
877,0.13616768
878,0.22871402
879,0.04874684
880,0.25459233
881,0.13246897
882,0.5035994
883,0.44575903
884,0.2949768
885,0.028178379
886,0.18607388
887,0.45030552
888,0.919749
889,0.27694958
890,0.35346457
891,0.11933778
892,0.08598741
893,0.89797294
894,0.968274
895,0.20985305
896,0.20846006
897,0.14574769
898,0.05173595
899,0.19941217
900,0.059704952
901,0.31512305
902,0.31988892
903,0.13967074
904,0.08056265
905,0.088303275
906,0.15397523
907,0.5649987
908,0.6877339
909,0.48206058
910,0.16958775
911,0.23229106
912,0.47850412
913,0.04612769
914,0.14882965
915,0.4105261
916,0.15099372
917,0.23667964
918,0.08013237
919,0.20075805
920,0.2008895
921,0.40001115
922,0.5691651
923,0.67687905
924,0.16489026
925,0.1012668
926,0.43937445
927,0.45923987
928,0.21333958
929,0.42905605
930,0.80085284
931,0.7300704
932,0.17020494
933,0.19849113
934,0.2551876
935,0.044980235
936,0.04838388
937,0.10408191
938,0.14901316
939,0.38651353
940,0.048225053
941,0.55831844
942,0.04704428
943,0.36008215
944,0.7652582
945,0.15278581
946,0.11995565
947,0.43560565
948,0.14290644
949,0.16631347
950,0.09806102
951,0.03679213
952,0.6538614
953,0.4265791
954,0.06897707
955,0.6732723
956,0.4577949
957,0.12186613
958,0.24823613
959,0.1803207
960,0.12239811
961,0.10374364
962,0.10295584
963,0.07073586
964,0.16698544
965,0.255144
966,0.35701162
967,0.40586093
968,0.30105975
969,0.8670361
970,0.7250779
971,0.06936502
972,0.8885394
973,0.18153724
974,0.5962459
975,0.089439906
976,0.16844371
977,0.5410543
978,0.27711722
979,0.5102258
980,0.9380716
981,0.07074421
982,0.068320125
983,0.11976904
984,0.06917194
985,0.26407787
986,0.8404573
987,0.060322165
988,0.11220033
989,0.16486774
990,0.15210932
991,0.24015367
992,0.056967188
993,0.085356995
994,0.33600375
995,0.063397825
996,0.89403427
997,0.08007716
998,0.21891515
999,0.14152749
1000,0.11780596
1001,0.04408627
1002,0.46053323
1003,0.20779093
1004,0.17149396
1005,0.43686548
1006,0.12795533
1007,0.35883895
1008,0.09396927
1009,0.10137225
1010,0.096443735
1011,0.12994061
1012,0.12397571
1013,0.22709796
1014,0.529248
1015,0.12921628
1016,0.7197353
1017,0.058016162
1018,0.87607396
1019,0.28087348
1020,0.05261162
1021,0.16466185
1022,0.52421117
1023,0.20807284
1024,0.7793369
1025,0.17174885
1026,0.08273031
1027,0.19706109
1028,0.131833
1029,0.05451065
1030,0.09160925
1031,0.102241755
1032,0.319561
1033,0.117824465
1034,0.23453936
1035,0.05627698
1036,0.1369416
1037,0.10139946
1038,0.04289529
1039,0.13340719
1040,0.045961816
1041,0.46909556
1042,0.8719473
1043,0.111026086
1044,0.40606433
1045,0.22166096
1046,0.12144429
1047,0.1133844
1048,0.21880579
1049,0.15761012
1050,0.11346471
1051,0.162057
1052,0.41494814
1053,0.73856336
1054,0.063264124
1055,0.51409554
1056,0.050419938
1057,0.05045515
1058,0.14489074
1059,0.5775552
1060,0.4410663
1061,0.46600094
1062,0.4061571
1063,0.10352039
1064,0.2037057
1065,0.6566754
1066,0.2561762
1067,0.23438984
1068,0.06061514
1069,0.12885448
1070,0.12125689
1071,0.1196442
1072,0.5292049
1073,0.9059718
1074,0.14286412
1075,0.19668303
1076,0.49821374
1077,0.3148687
1078,0.105534315
1079,0.65164864
1080,0.3373669
1081,0.23527732
1082,0.6278783
1083,0.18927853
1084,0.44285542
1085,0.2148262
1086,0.11202703
1087,0.25263974
1088,0.49578923
1089,0.87353
1090,0.1187778
1091,0.08183204
1092,0.07838318
1093,0.5914124
1094,0.1258217
1095,0.7606778
1096,0.48746422
1097,0.2792973
1098,0.6733215
1099,0.59657365
1100,0.37200612
1101,0.2156875
1102,0.11929933
1103,0.24168545
1104,0.08459088
1105,0.36530867
1106,0.3427893
1107,0.1600848
1108,0.7250755
1109,0.51991934
1110,0.16456956
1111,0.15704486
1112,0.11433818
1113,0.16974577
1114,0.2171606
1115,0.11838597
1116,0.15478873
1117,0.5548031
1118,0.80981344
1119,0.11281586
1120,0.24806601
1121,0.34123507
1122,0.06553825
1123,0.17851208
1124,0.59358406
1125,0.23999532
1126,0.61554307
1127,0.14255047
1128,0.8795599
1129,0.1822452
1130,0.21890755
1131,0.12296788
1132,0.9291222
1133,0.21434613
1134,0.5960265
1135,0.80835384
1136,0.38892967
1137,0.078297384
1138,0.123581156
1139,0.21170288
1140,0.11812029
1141,0.14545009
1142,0.10229886
1143,0.6575859
1144,0.8679453
1145,0.38449594
1146,0.33553186
1147,0.6143549
1148,0.18519023
1149,0.27993116
1150,0.13882026
1151,0.21149054
1152,0.62259763
1153,0.047551878
1154,0.17484614
1155,0.66525114
1156,0.11827833
1157,0.92750484
1158,0.9541415
1159,0.4480352
1160,0.078593574
1161,0.8111268
1162,0.43220353
1163,0.42833492
1164,0.32271662
1165,0.47879288
1166,0.27023557
1167,0.7443279
1168,0.10228179
1169,0.12693724
1170,0.21261834
1171,0.8989044
1172,0.1706755
1173,0.20235318
1174,0.17241246
1175,0.376152
1176,0.9388819
1177,0.944757
1178,0.8145832
1179,0.17645176
1180,0.6614512
1181,0.9321375
1182,0.31680647
1183,0.46362072
1184,0.812467
1185,0.34468102
1186,0.6429239
1187,0.5587248
1188,0.9554296
1189,0.512517
1190,0.05635181
1191,0.9200107
1192,0.05798943
1193,0.94417226
1194,0.25950795
1195,0.6374384
1196,0.07298268
1197,0.06215879
1198,0.10992646
1199,0.58480716
1200,0.38149124
1201,0.28111377
1202,0.059817914
1203,0.055249315
1204,0.046258956
1205,0.1612628
1206,0.12580658
1207,0.9366334
1208,0.36731875
1209,0.6127719
1210,0.17007518
1211,0.5918846
1212,0.6140353
1213,0.044086855
1214,0.058275104
1215,0.9598117
1216,0.17972825
1217,0.5323456
1218,0.05341043
1219,0.5100645
1220,0.18901064
1221,0.4218488
1222,0.3776173
1223,0.6461254
1224,0.0831914
1225,0.4706805
1226,0.15070301
1227,0.07003141
1228,0.48678917
1229,0.82733136
1230,0.9100529
1231,0.17627807
1232,0.62947994
1233,0.22264642
1234,0.9629502
1235,0.97805846
1236,0.07864554
1237,0.52416694
1238,0.9095974
1239,0.46614373
1240,0.2157919
1241,0.06676668
1242,0.27075082
1243,0.106086075
1244,0.29205167
1245,0.4518244
1246,0.68077713
1247,0.22756721
1248,0.052062973
1249,0.5811404
1250,0.108795576
1251,0.6832519
1252,0.5134682
1253,0.066973545
1254,0.6974493
1255,0.34764954
1256,0.51240206
1257,0.25180542
1258,0.13389283
1259,0.065682106
1260,0.8259089
1261,0.22707853
1262,0.59119004
1263,0.622708
1264,0.16704969
1265,0.05064234
1266,0.2470547
1267,0.4413175
1268,0.541101
1269,0.28300357
1270,0.3842077
1271,0.123215385
1272,0.7954481
1273,0.732378
1274,0.5089929
1275,0.612517
1276,0.9539284
1277,0.24722438
1278,0.8330188
1279,0.25223875
1280,0.12567756
1281,0.7800422
1282,0.08133091
1283,0.3809959
1284,0.47452644
1285,0.11263653
1286,0.11058627
1287,0.14687492
1288,0.62027097
1289,0.18093845
1290,0.42849037
1291,0.22012736
1292,0.6762107
1293,0.33614734
1294,0.9495155
1295,0.2892119
1296,0.094892494
1297,0.2714887
1298,0.076131016
1299,0.052472223
1300,0.59546363
1301,0.15549378
1302,0.2414053
1303,0.6316979
1304,0.546056
1305,0.07923403
1306,0.052544575
1307,0.6201995
1308,0.062321696
1309,0.28018603
1310,0.5741732
1311,0.04870124
1312,0.14226551
1313,0.6430544
1314,0.14550823
1315,0.42905286
1316,0.15574633
1317,0.9349926
1318,0.1807959
1319,0.1089888
1320,0.13538297
1321,0.039410513
1322,0.30940726
1323,0.49944925
1324,0.28870794
1325,0.42093506
1326,0.13460301
1327,0.305877
1328,0.36548975
1329,0.598339
1330,0.19254568
1331,0.3217332
1332,0.07105022
1333,0.29393792
1334,0.23543422
1335,0.559364
1336,0.5397449
1337,0.106454976
1338,0.34632072
1339,0.7935925
1340,0.37537026
1341,0.14445817
1342,0.18811241
1343,0.08666369
1344,0.26172474
1345,0.15096383
1346,0.12189779
1347,0.5337695
1348,0.5973958
1349,0.8122094
1350,0.11911643
1351,0.34260833
1352,0.33862677
1353,0.07843027
1354,0.14028955
1355,0.16375226
1356,0.13713203
1357,0.4403783
1358,0.122142784
1359,0.28298485
1360,0.061551675
1361,0.7793536
1362,0.0725939
1363,0.08134478
1364,0.19642524
1365,0.5019005
1366,0.085338175
1367,0.09583455
1368,0.7224001
1369,0.93989754
1370,0.08508446
1371,0.6171984
1372,0.121830896
1373,0.13868293
1374,0.48911256
1375,0.61891735
1376,0.1868191
1377,0.8039765
1378,0.105861366
1379,0.17404167
1380,0.045890413
1381,0.5775999
1382,0.57522285
1383,0.25370538
1384,0.054831687
1385,0.11119572
1386,0.075688004
1387,0.33751568
1388,0.5169536
1389,0.45163468
1390,0.2915805
1391,0.20576853
1392,0.22098897
1393,0.3064423
1394,0.6803518
1395,0.41369313
1396,0.35442168
1397,0.2834134
1398,0.14458793
1399,0.6743974
1400,0.38548726
1401,0.12834816
1402,0.12045642
1403,0.12738082
1404,0.51440233
1405,0.124343656
1406,0.109773785
1407,0.4804699
1408,0.27843145
1409,0.20586668
1410,0.11913653
1411,0.10817092
1412,0.078403555
1413,0.1566785
1414,0.13764766
1415,0.13746293
1416,0.14764462
1417,0.3760032
1418,0.07140919
1419,0.94251513
1420,0.271117
1421,0.25049898
1422,0.610313
1423,0.040747017
1424,0.46005592
1425,0.08752653
1426,0.11308026
1427,0.1925074
1428,0.16501144
1429,0.30486616
1430,0.17183976
1431,0.69486475
1432,0.111310765
1433,0.19058825
1434,0.094165884
1435,0.1124149
1436,0.8893463
1437,0.24666703
1438,0.07485003
1439,0.20836833
1440,0.9109415
1441,0.10767317
1442,0.12330006
1443,0.04931977
1444,0.16704415
1445,0.061373193
1446,0.86392266
1447,0.6003603
1448,0.18691361
1449,0.08567194
1450,0.042170383
1451,0.62866825
1452,0.1429471
1453,0.10691235
1454,0.08443993
1455,0.2925943
1456,0.846794
1457,0.22069731
1458,0.08297817
1459,0.09225328
1460,0.27513596
1461,0.104807876
1462,0.13374715
1463,0.74334586
1464,0.06352406
1465,0.11396718
1466,0.15657198
1467,0.4527849
1468,0.0543776
1469,0.6389592
1470,0.08785838
1471,0.7257222
1472,0.1910983
1473,0.13063185
1474,0.21882857
1475,0.84502184
1476,0.7364575
1477,0.35116544
1478,0.082239404
1479,0.5597696
1480,0.14227816
1481,0.10924977
1482,0.42145
1483,0.05841558
1484,0.10379109
1485,0.88213557
1486,0.934799
1487,0.3684865
1488,0.12275461
1489,0.49972776
1490,0.18534754
1491,0.39988795
1492,0.38818875
1493,0.1402572
1494,0.38629538
1495,0.75295407
1496,0.1514532
1497,0.093391225
1498,0.6328965
1499,0.20019807
1500,0.103714295
1501,0.7047523
1502,0.3371713
1503,0.6354696
1504,0.53008085
1505,0.05559917
1506,0.53192884
1507,0.3075308
1508,0.36634585
1509,0.35099033
1510,0.12158122
1511,0.059145
1512,0.24444947
1513,0.16565116
1514,0.17139961
1515,0.13373242
1516,0.072757296
1517,0.76547015
1518,0.7628201
1519,0.14633328
1520,0.29036632
1521,0.4499159
1522,0.39175484
1523,0.21765186
1524,0.060119405
1525,0.45757994
1526,0.73919857
1527,0.52166593
1528,0.3044269
1529,0.18599208
1530,0.29058492
1531,0.1274909
1532,0.40865332
1533,0.7416808
1534,0.46023357
1535,0.115105614
1536,0.1484849
1537,0.8747212
1538,0.13344938
1539,0.045624174
1540,0.085487664
1541,0.83452404
1542,0.06963901
1543,0.2559831
1544,0.28678054
1545,0.09083281
1546,0.07178896
1547,0.5783819
1548,0.45687097
1549,0.57492805
1550,0.15526876
1551,0.13764848
1552,0.16726252
1553,0.60125333
1554,0.20951834
1555,0.94452935
1556,0.14132929
1557,0.039485555
1558,0.9419281
1559,0.54823786
1560,0.689548
1561,0.18142562
1562,0.10263518
1563,0.46385223
1564,0.07340339
1565,0.29844505
1566,0.16656269
1567,0.07706989
1568,0.058907613
1569,0.25992996
1570,0.83769524
1571,0.16222073
1572,0.2599391
1573,0.4095974
1574,0.06818453
1575,0.20318125
1576,0.25069928
1577,0.059285264
1578,0.15271969
1579,0.09498325
1580,0.14642377
1581,0.07357059
1582,0.115429424
1583,0.06254517
1584,0.07478951
1585,0.15858229
1586,0.7556129
1587,0.6826907
1588,0.7886202
1589,0.10365223
1590,0.06625691
1591,0.28560522
1592,0.0834016
1593,0.090570726
1594,0.7600853
1595,0.7001895
1596,0.14226268
1597,0.09914457
1598,0.10759506
1599,0.26692894
1600,0.052575164
1601,0.06074946
1602,0.08518538
1603,0.45690224
1604,0.10258161
1605,0.12979317
1606,0.36687556
1607,0.33347732
1608,0.33782032
1609,0.19558391
1610,0.096355595
1611,0.26801294
1612,0.6936537
1613,0.19377165
1614,0.74813527
1615,0.0932786
1616,0.9735831
1617,0.96261495
1618,0.22080663
1619,0.58916855
1620,0.93807364
1621,0.9347079
1622,0.35831732
1623,0.96282387
1624,0.3535966
1625,0.04787881
1626,0.05390796
1627,0.16496655
1628,0.13871653
1629,0.20130089
1630,0.09418494
1631,0.07140458
1632,0.80188495
1633,0.72422266
1634,0.21644698
1635,0.09183788
1636,0.45962366
1637,0.14771675
1638,0.13674557
1639,0.07560943
1640,0.38728368
1641,0.07693027
1642,0.07234726
1643,0.2183351
1644,0.2527553
1645,0.07211892
1646,0.07439916
1647,0.858673
1648,0.48200774
1649,0.2586791
1650,0.4686412
1651,0.90989405
1652,0.09267499
1653,0.1452377
1654,0.6323883
1655,0.08048426
1656,0.058943667
1657,0.056236144
1658,0.20538974
1659,0.26538154
1660,0.92883354
1661,0.3798183
1662,0.6416839
1663,0.10138011
1664,0.51356965
1665,0.2745909
1666,0.10609716
1667,0.12196569
1668,0.7785748
1669,0.08623711
1670,0.03203808
1671,0.07997314
